Name,Total_Average
I_PH_TOTAL,9.742722
I_PH_VCCGT_TOTAL,0.01106
I_VAL_VCC1P8,0.003925
I_VAL_VCC1P8_QUIET_1,0.140582
I_VAL_VCC1P8_QUIET_2,0.131748
I_VAL_VCC_1P5_RTC,-1.4e-05
I_VAL_VCC_3P3,-0.000478
I_VAL_VCCCORE_PH1,2.73348
I_VAL_VCCCORE_PH2,2.186063
I_VAL_VCCCORE_PH3,2.384399
I_VAL_VCCCORE_PH4,2.438779
I_VAL_VCCGT_PH1,0.012148
I_VAL_VCCGT_PH2,-0.001087
I_VAL_VCCIO,0.141552
I_VAL_VCCSA,1.206335
I_VAL_VDD2_CPU,0.26487
I_VAL_VNNAON,0.079654
I_VAL_VNNAON_QUIET_1,0.002321
I_VAL_VNNAON_QUIET_2,0.014502
P_GT_PH1_TOTAL,0.003104
P_GT_PH2_TOTAL,0.000855
P_MCP_TOTAL,14.701119
P_PH1_TOTAL,3.521832
P_PH2_TOTAL,2.869574
P_PH3_TOTAL,3.126207
P_PH4_TOTAL,3.201268
P_VCC1P8,0.007069
P_VCC1P8_QUIET_1,0.253149
P_VCC1P8_QUIET_2,0.236958
P_VCC_1P5_RTC,-2.1e-05
P_VCC_3P3,-0.001584
P_VCCCORE_PH_TOTAL,12.741538
P_VCCCORE_SENSE,12.637241
P_VCCGT_SENSE,-0.001122
P_VCCIO,0.177182
P_VCCSA,1.014129
P_VCGT_PH_TOTAL,0.003966
P_VDD2_CPU,0.288259
P_VNNAON,0.06164
P_VNNAON_QUIET_1,0.0018
P_VNNAON_QUIET_2,0.011247
V_VAL_VCC1P8,1.800783
V_VAL_VCC1P8_QUIET_1,1.800694
V_VAL_VCC1P8_QUIET_2,1.79863
V_VAL_VCC_1P5_RTC,1.507075
V_VAL_VCC_3P3,3.314757
V_VAL_VCCCORE_PH1,1.147288
V_VAL_VCCCORE_PH2,1.146855
V_VAL_VCCCORE_PH3,1.146613
V_VAL_VCCCORE_PH4,1.147196
V_VAL_VCCGT_PH1,0.012462
V_VAL_VCCGT_PH2,0.012185
V_VAL_VCCIO,1.25078
V_VAL_VCCSA,0.695542
V_VAL_VDD2_CPU,1.089361
V_VAL_VNNAON,0.773171
V_VAL_VNNAON_QUIET_1,0.775603
V_VAL_VNNAON_QUIET_2,0.775605
V_VCC_GT_SENSE,-0.106142
V_VCC_VCCCORE_SENSE,1.13953
V_VCC_VCCSA_SENSE,-0.130588
V_VCCLOAD_ATOM_0,0.094938
V_VCCLOAD_ATOM_1,7.203774
V_VCCLOAD_LLC,0.819496
V_VLOAD_CORE0,0.459591
V_VLOAD_CORE1,0.603661
V_VLOAD_CORE2,0.430491
V_VLOAD_CORE3,0.301962
V_VLOAD_CORE4,0.216641
V_VLOAD_CORE5,0.322469
